city,year,weekofyear,total_cases
iq,2011,15,5
iq,2011,16,8
iq,2011,17,7
iq,2011,18,7
iq,2011,19,5
iq,2011,20,6
iq,2011,21,0
iq,2011,22,0
iq,2011,23,0
iq,2011,24,0
iq,2011,25,0
iq,2011,26,0
iq,2011,27,0
iq,2011,28,0
iq,2011,29,2
iq,2011,30,4
iq,2011,31,4
iq,2011,32,0
iq,2011,33,4
iq,2011,34,5
iq,2011,35,4
iq,2011,36,5
iq,2011,37,12
iq,2011,38,6
iq,2011,39,11
iq,2011,40,8
iq,2011,41,15
iq,2011,42,9
iq,2011,43,8
iq,2011,44,7
iq,2011,45,8
iq,2011,46,9
iq,2011,47,8
iq,2011,48,8
iq,2011,49,11
iq,2011,50,12
iq,2011,51,11
iq,2012,52,10
iq,2012,1,0
iq,2012,2,7
iq,2012,3,8
iq,2012,4,3
iq,2012,5,7
iq,2012,6,8
iq,2012,7,8
iq,2012,8,11
iq,2012,9,6
iq,2012,10,8
iq,2012,11,4
iq,2012,12,3
iq,2012,13,11
iq,2012,14,6
iq,2012,15,7
iq,2012,16,11
iq,2012,17,7
iq,2012,18,5
iq,2012,19,3
iq,2012,20,8
iq,2012,21,2
iq,2012,22,4
iq,2012,23,6
iq,2012,24,6
iq,2012,25,4
iq,2012,26,5
iq,2012,27,4
iq,2012,28,4
iq,2012,29,6
iq,2012,30,6
iq,2012,31,3
iq,2012,32,0
iq,2012,33,5
iq,2012,34,6
iq,2012,35,6
iq,2012,36,0
iq,2012,37,6
iq,2012,38,6
iq,2012,39,6
iq,2012,40,6
iq,2012,41,14
iq,2012,42,8
iq,2012,43,17
iq,2012,44,6
iq,2012,45,7
iq,2012,46,11
iq,2012,47,10
iq,2012,48,10
iq,2012,49,8
iq,2012,50,7
iq,2012,51,14
iq,2013,1,7
iq,2013,2,5
iq,2013,3,6
iq,2013,4,10
iq,2013,5,9
iq,2013,6,8
iq,2013,7,8
iq,2013,8,7
iq,2013,9,8
iq,2013,10,8
iq,2013,11,9
iq,2013,12,7
iq,2013,13,10
iq,2013,14,12
iq,2013,15,6
iq,2013,16,9
iq,2013,17,6
iq,2013,18,5
iq,2013,19,9
iq,2013,20,8
iq,2013,21,6
iq,2013,22,6
iq,2013,23,3
iq,2013,24,3
iq,2013,25,5
iq,2013,26,4
